time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
10,0.5133473265258321,0.9797577898930607,0.9383105748056786,0.8649598583152392,0.8634236418746537,0.5348561112033908,0.9037243392067771,0.007241388730083731,0.6309665257494145,VR
11,0.32330468917372424,0.21251390844911988,0.523731329574388,0.5730359145510925,0.7582761687796328,0.6364538319428751,0.23374086610375366,0.9684823088341957,0.09489788949483946,VR
12,0.8331069894758785,0.5304969976559603,0.5860205431579757,0.9480589960041793,0.20964258919030898,0.6924956924734326,0.8845713262705457,0.17845151198875908,0.39437093976325743,VR
13,0.18069236856278614,0.24226672306018338,0.2930700811442519,0.4664225235890803,0.03181242224231884,0.4043452677086974,0.8231879174478437,0.8433479956631855,0.08408967388591049,VR
14,0.3004305977307141,0.03611706077358667,0.03424299342280912,0.15263350731380287,0.5677303289319262,0.7748755956540457,0.2184833192407123,0.5532663968539722,0.6168608539183804,VR
15,0.7833563720345679,0.50325498402746,0.6471225079435915,0.5476009252188743,0.2861091090012423,0.5517628277403308,0.32455318089527796,0.5982528826864053,0.34879122179150135,VR
16,0.550711271253285,0.37818330515636844,0.4048925160726552,0.4199833584801004,0.16390990228496927,0.04394975530032963,0.6173292148969891,0.74883839665307,0.4611786010006059,VR
17,0.697962846816917,0.7101773203428774,0.30800225695749006,0.5117036058633317,0.8316641714519035,0.8703701946606168,0.5927063710381284,0.29376823771639604,0.2795449919297929,VR
18,0.024053390464881308,0.579716702067537,0.7179050464769545,0.7217388580530711,0.6570845074841918,0.7909311226128505,0.45032372752797833,0.14658981825056838,0.8405508784197733,VR
19,0.7103434770244855,0.3184127351079995,0.34205010048391615,0.08077755640509687,0.4991708007955773,0.9272605508692772,0.913115116834542,0.857838920653234,0.4247236055793725,VR
20,0.6155200129769973,0.7783124029886486,0.8040363198821047,0.8572010930461118,0.6456940914700583,0.6379822675403851,0.9660191387028996,0.3903696898335781,0.7525636111336436,VR
21,0.9940582519460139,0.2121738002667175,0.40177301689037703,0.4376441461652242,0.8634991580398993,0.2146543128071462,0.9218333431896786,0.02853557721935973,0.5808721805115682,VR
22,0.9810865190782743,0.3366028087955497,0.4384879954316456,0.3294503290205112,0.4194701819652056,0.7921389986076878,0.8077845608289544,0.11345388224776798,0.17127069663016203,VR
23,0.05068108439656316,0.197507781219169,0.22943584062910194,0.2774565458802216,0.058597627218787696,0.793594475311259,0.31374089533398897,0.725151101325768,0.8274068808463387,VR
24,0.33132463354128383,0.8768857387987518,0.8954404551340709,0.7753970045332585,0.5954142778290119,0.8562163576740527,0.9825013281627204,0.5293038567695509,0.34399673113160045,VR
25,0.08479144956174656,0.15581093873969898,0.09547262182064364,0.06734015528182402,0.5247228319851658,0.607186951357891,0.40415360844971904,0.2264042932583754,0.5981289150776076,VR
26,0.19694402662621402,0.9161916600270436,0.2915066032384467,0.5573147890061094,0.8144452091410823,0.7892280381804924,0.9676208781818542,0.4865299381984082,0.46215545612440057,VR
27,0.45641202609087983,0.3229451473698325,0.9431464351350802,0.19693120636095152,0.10761704595295607,0.6028058731578005,0.6365108312691486,0.7250615573023922,0.0021493993288150826,VR
28,0.6351626185578295,0.21658513244972877,0.07932904443743516,0.1227110679942166,0.18841075632621562,0.15142703014810366,0.47711685663336434,0.6574239391054778,0.32062404246223775,VR
29,0.6653508889968011,0.04727959194355513,0.2901788605868799,0.4028603798499897,0.5476785563433245,0.776449221378358,0.3302296771794766,0.09443402001547418,0.09404511395084403,VR
30,0.6870854484335995,0.6867384427433812,0.08133572462472949,0.19780962467670682,0.6380098453518233,0.7658536326632379,0.7104382648354605,0.7391645386171353,0.7248932382591033,VR
31,0.31705755998428886,0.21223090774019238,0.8811516124478879,0.5987680895181695,0.9306342983312886,0.40526242414036284,0.5217108178905134,0.6100508347203211,0.023558449499137546,VR
32,0.03586304174147159,0.8643741082772523,0.2859862601100438,0.010380094747163282,0.16607274208361678,0.49319396343532984,0.6952676140471605,0.2861358025023668,0.7014544633645576,VR
