time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
20,0.2960185589796831,0.3259600567051998,0.3343597543070343,0.2672188852270822,0.5014292970031864,0.6224948792993006,0.0051801726616884,0.8842768891024035,0.2086334534197905,VR
21,0.9926129429779422,0.6778313371427224,0.2666933313645726,0.1530592098221869,0.4375487309448558,0.9130622935102156,0.0085686191790458,0.5888105380055151,0.6645598982884126,VR
22,0.6077165239199664,0.4785318355099008,0.4394761660059808,0.3192736109428632,0.0355265658343916,0.2191542599790595,0.3297766629493931,0.4737024618890111,0.2445103340202676,VR
23,0.8790201750179952,0.8226872655416162,0.8732185229874198,0.3646342316510442,0.8918124537133101,0.6467581177055161,0.426301814752217,0.833863096994697,0.5177246450565982,VR
24,0.8982600930560969,0.6803504745161293,0.9147619073932572,0.7825289326377779,0.8329283076491608,0.3266531209738965,0.0699662571092161,0.3585533202449134,0.6749269510923209,VR
25,0.8706029351587696,0.8809148919269139,0.1426100391689392,0.8825004440204848,0.9381741950580914,0.4666294658338271,0.5463598050852192,0.4057685154065109,0.6640041244457039,VR
26,0.7736356904859563,0.0944553561233957,0.2077273247918667,0.237557073543761,0.8046604685663464,0.0363624289192097,0.3024335834887912,0.4545826341934252,0.3120933663496376,VR
27,0.364572577825964,0.267851767592838,0.6219734953727116,0.4077440183233171,0.8507028267395085,0.900618613827435,0.0661083898392492,0.8905745713669075,0.0327316561419652,VR
28,0.939123796655366,0.6559306959598257,0.7348558027167368,0.3071601144381976,0.1080603037240149,0.3536133457891579,0.234401773564949,0.4403475914047778,0.1102481579947585,VR
29,0.3979912539607285,0.1747782165449817,0.9828266866628792,0.6232738572704157,0.9457533256902152,0.8179235107711234,0.2740886354835697,0.1557235521961162,0.4483489700897767,VR
30,0.6986219130444399,0.0739037543230227,0.9084499715307724,0.8833591525019331,0.1868450033602222,0.1465421807369574,0.5256392063419082,0.5652113362010267,0.2923643625900987,VR
31,0.7430645445141673,0.2222624717275747,0.9038054253106722,0.013383657175637,0.7478149781446254,0.163372634151829,0.2084929690094562,0.1368286668168911,0.2567030082756418,VR
32,0.3473218647237256,0.9784062018481778,0.8473266492398692,0.3124777341679029,0.0482273011840512,0.5665189981313733,0.8477349801828682,0.6347434279017812,0.6775638657013063,VR
33,0.7209989500020944,0.2073981728372639,0.4912327167673631,0.5044217924872095,0.2365668504402582,0.3657967118066068,0.5402320319090126,0.9415929931970628,0.560629397094071,VR
34,0.4918387254542403,0.5546798347035375,0.4648609289035941,0.0585438215862313,0.0751323129521297,0.3090712789000572,0.5107173779824806,0.0484970334481325,0.7199851653414273,VR
35,0.4121024727359965,0.7198172068665641,0.6080012657752802,0.9043740029334632,0.2555120344965242,0.0932545434349864,0.4812999383566727,0.2850462456001145,0.3878565464529215,VR
36,0.6504588975608433,0.5964948170378108,0.9928187558849756,0.0858150933315825,0.5216479634292441,0.9649425428970136,0.0214880134432388,0.4000330273914552,0.2200144895957169,VR
37,0.2798645089246909,0.9801928335133056,0.8020489728415613,0.1500082534006879,0.5681174207915791,0.5444019034410665,0.4358463917390905,0.4724360479179689,0.5442080010076725,VR
38,0.4845067897528163,0.4233900178904528,0.1029253205670631,0.4894338334121499,0.7239738732061065,0.6944643721686542,0.3758517272481927,0.528124411797457,0.880247867948006,VR
39,0.6177820736166536,0.7060009128213828,0.5085504868846175,0.6640877140874241,0.7205089306335736,0.7161322931029153,0.0356904803707185,0.9687451826950952,0.0255692247935792,VR
40,0.8903475138471468,0.5362111580245228,0.8107278043107203,0.5955306000755692,0.1399369801831874,0.6103852148574322,0.7505466900287365,0.0929576487486157,0.2967609626893362,VR
41,0.512054072219782,0.7576665203694891,0.3112452849941407,0.0971584181325809,0.6620756161325734,0.0699232127783179,0.5394379332243237,0.6827580750870248,0.9158338971882746,VR
42,0.789595641074173,0.9405430043286354,0.902793743587284,0.3903746396678965,0.9496360287446938,0.7752733802798741,0.4477147574821045,0.6774913594949677,0.0502973123642204,VR
43,0.417769567861757,0.2574600462357556,0.2945200325805029,0.4909741574115702,0.4927457479362414,0.5711131002429745,0.5159031327694018,0.2125412501466056,0.3518157326040529,VR
44,0.7365833452896503,0.2239320445818761,0.5389866003766275,0.9646715916125194,0.8128819581108023,0.2125460166825604,0.6655112554917118,0.9117550842909232,0.2950173338823409,VR
45,0.4074893544035726,0.6702378741497934,0.5595044300768668,0.1153209506581278,0.8798761576133532,0.2455075142769721,0.4369970779283101,0.4302803334890404,0.7579630586176208,VR
46,0.5305805602178983,0.7671345066679912,0.786763307023895,0.8959227122915429,0.349861260492159,0.2655561777633832,0.498952231279596,0.1424273655814099,0.3687324515012468,VR
47,0.170462832280644,0.7830352340966535,0.824347550657011,0.3715215423713849,0.1879844974855243,0.7119940327166658,0.916468761231478,0.0188429113450633,0.0141873002026416,VR
48,0.6229174145497527,0.88041541265346,0.1082573485246689,0.8324160661540313,0.9301434805480758,0.935484453794183,0.507399353011385,0.1482162139361948,0.5191634327510242,VR
49,0.9166106241031136,0.4073113806589856,0.5983055967416822,0.3701433722333088,0.3591751939206336,0.1810382332054213,0.000719868209978,0.1373055866330311,0.1545493001945856,VR
50,0.9099180004450927,0.7185020481898154,0.9589597496528072,0.6943765521595694,0.2751195614402879,0.8206362242577363,0.2067761968215276,0.1883735304019499,0.3879953280451295,VR
51,0.1528234649387678,0.8162487309491429,0.8634158413143005,0.7354639353526,0.4910646291745018,0.8288358238894911,0.5753252272815383,0.927160683799972,0.1928133114235729,VR
52,0.1366108753695333,0.6146780767611981,0.1711810815414847,0.9135697225596155,0.8605723522421619,0.1078303542306537,0.3935074153713817,0.7622358581606292,0.8511663686288864,VR
53,0.0146280028189184,0.5026904464700525,0.9648498115228344,0.5134641974912838,0.4826888048947373,0.084525604034465,0.1917020424469487,0.1628200813568466,0.9353170741945316,VR
54,0.4381251838334409,0.8427107854929542,0.6201987121406926,0.5896865546166526,0.5935664277245578,0.7992645431310329,0.7840328704888423,0.8692953957422519,0.2753268432224423,VR
55,0.7806671848554881,0.6213007877260941,0.958239511983674,0.3180920955733183,0.3660615391410816,0.6400175016700548,0.2156988126703187,0.1614241165880511,0.2121743151256899,VR
56,0.1805547043302487,0.0719535949539061,0.2985156429564622,0.7421965303060336,0.386709395730888,0.5000993857991194,0.3719764926005149,0.0318267869003099,0.3753377690859099,VR
57,0.4692058394210036,0.5805636378234137,0.3994362444259374,0.0749548807733131,0.3058057974916329,0.1964543588773289,0.0805403710592644,0.6533532884955002,0.484759153394753,VR
58,0.0739988581386248,0.3181751416205876,0.5907617125577508,0.0721977922985888,0.7163609240969072,0.7366007745190963,0.750964671733717,0.9506464019672026,0.0917728234160963,VR
59,0.0824498410493017,0.6432250826264878,0.9337530941051776,0.1395258318529829,0.7763133565667945,0.2838050126798918,0.5102524720834615,0.935379060667418,0.661928299651619,VR
60,0.3530422810909178,0.9379320426477756,0.9871157557138838,0.8832504370514074,0.8835631339899636,0.8482590781115603,0.0696663830297146,0.0802032655641834,0.2078599239575262,VR
61,0.0181435777445589,0.7487966063384173,0.2723158056792274,0.7349611369415706,0.2529522682736498,0.8764814052722657,0.5942160635500192,0.8111710713914654,0.8642928452191322,VR
62,0.453532746435266,0.9213970050947184,0.4558443071687469,0.320828336358139,0.4231486436206149,0.9986490941593302,0.6280058284098826,0.2430351776396251,0.3679944066155796,VR
63,0.3399350228119601,0.3638413184070355,0.7685502933030322,0.616018455425896,0.7064004310059147,0.7489856471056466,0.9162567860615988,0.8828346450928608,0.772990801005565,VR
64,0.2097234475415688,0.9666193574290318,0.2435933490416132,0.3205934588333927,0.4111767962170165,0.8299389508971963,0.0518375204795742,0.0482674715234416,0.203828553714448,VR
65,0.960415675969958,0.598765051981707,0.7242341308070454,0.660075762573466,0.764651162941951,0.3220066675031457,0.1213914221395193,0.9796736196245394,0.87151230896987,VR
66,0.6222378702078316,0.7054521515011104,0.1636709798789759,0.3665620785286241,0.7129198272618141,0.8807432080484277,0.3590779641725889,0.7611928101514728,0.561756928940802,VR
67,0.0114862136076886,0.813131882494087,0.467205229703834,0.9963854551058252,0.2520703653297261,0.492650870778218,0.739641445730313,0.6623997427441606,0.0845973900405874,VR
68,0.961854218584086,0.7557947361882482,0.8906264286790823,0.6695456995470791,0.8736346990767135,0.84131641923668,0.4392345398149598,0.342125308467368,0.1672909220254523,VR
69,0.8347287975518674,0.2280683168043382,0.0624482742784868,0.7220410973285735,0.8319785238208073,0.6094737614464778,0.7252932653823582,0.9312314912690748,0.6893939775349683,VR
70,0.6329415105852413,0.3516562823996599,0.6842144245683085,0.8960325197021716,0.438780568836314,0.195429395751291,0.3070614225744851,0.8072058785404654,0.2079104065458054,VR
71,0.1455294697220669,0.0883961821862099,0.3900912350916028,0.1476787128182874,0.8004393091967582,0.3812196166856041,0.208394561407441,0.6887879609042871,0.1943919052065392,VR
72,0.350370983588092,0.4988925214897088,0.6134406667629664,0.823450450927505,0.5908412669909853,0.3757973726141681,0.5900267227410398,0.965630354032828,0.1386818381774858,VR
73,0.1101050558542101,0.0719080607750083,0.5901466323501333,0.6453310769059732,0.4974135629270129,0.0478557610242359,0.1714419854896124,0.3790832091323715,0.9301783122819556,VR
74,0.092597269730871,0.0544095428314003,0.410433413985826,0.276611863677718,0.9816164599637512,0.7200149052643112,0.8490019962489272,0.9755026706678158,0.8616503077437262,VR
75,0.913223474131732,0.5963684684770847,0.6425082794052664,0.3632310772185542,0.5296349034432297,0.2223334415636866,0.1287751221951769,0.2922583998006279,0.7084557849354935,VR
76,0.6074886014947547,0.6775616208254358,0.8232494733777215,0.2607160788247193,0.3194078234697617,0.0826693630491484,0.6208751048720055,0.116105490921727,0.2232658890149379,VR
77,0.9519575047036242,0.2570077902935496,0.1642584991279048,0.5553099899018796,0.4426316804510775,0.7058054163027792,0.1507190272096122,0.5844046681373791,0.581663820294559,VR
78,0.5503984893032288,0.4687326178511949,0.8612663933800638,0.0671368444307243,0.4760651865123547,0.7330677661609252,0.5083604893993326,0.3446477459081569,0.2605735277682559,VR
79,0.1260928771007149,0.7107776752853983,0.6761848856300642,0.0409389293607147,0.3442087932818795,0.3642093179656831,0.9626242890376476,0.1049521063977817,0.0620422559206796,VR
