time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
1,0.561799155463347,0.49561442945265344,0.3635757969828962,0.9795073669919253,0.9518947804872399,0.41070199733768376,0.14663626378258576,0.1420509148066198,0.46434618923687765,VR
2,0.041969343909361245,0.47522570452350743,0.49132717909058354,0.7127087973677046,0.2507070344638742,0.7470758010686209,0.4208810265645013,0.26045467344373163,0.7760404728756869,VR
3,0.44463116508885525,0.18862786090956174,0.49611441700311154,0.7617096863600106,0.49120023706867566,0.20100332810462085,0.3543870486312978,0.8651681608943176,0.9769489137852494,VR
4,0.4060947428247802,0.3482036818639953,0.9317857744347074,0.8413600115903972,0.8553235305494361,0.8039555949802362,0.5912798747151928,0.6480054679599857,0.012889982774116793,VR
5,0.12567327761733127,0.01818953124367939,0.5211686168155866,0.1526162443757082,0.9470101339197171,0.7336061528159555,0.6985774150891886,0.4262356771721083,0.05693075468545539,VR
6,0.7506952218295395,0.8727030881389981,0.5280102159313275,0.5596195350577541,0.9726915266537908,0.5487777815860345,0.5328654010108473,0.38140894295618366,0.5808619356011002,VR
7,0.2230334281006635,0.6097663355979314,0.8439779774117745,0.08592159293431534,0.21861876689998538,0.18745211157787156,0.8096022746287743,0.47700821963598306,0.13190676979180904,VR
8,0.9391373593317431,0.8181807435373838,0.3732596605117917,0.15376016805161563,0.7121799451723447,0.11023554499050914,0.9037554185736513,0.28090058611545377,0.8090098235522338,VR
9,0.4752349478821999,0.8471084274357817,0.4837945596994565,0.030866230272985073,0.04968337497014175,0.6152820701990576,0.009045585837424541,0.7722369863251535,0.20073597980272495,VR
10,0.8325918768254402,0.5227234795680938,0.00040992949580509475,0.504949562697255,0.046243577900136446,0.8119761403257413,0.8656900757358775,0.482630944338968,0.34649808027973195,VR
11,0.2868832818301129,0.41005360326490237,0.6437934367482316,0.06716184288966787,0.24772843558963686,0.2891476425153737,0.030504070535086192,0.6497069682327626,0.9736645073035158,VR
12,0.8943112760228729,0.36164230144334264,0.16898443622415182,0.07878379320732187,0.27639503628865103,0.9319888528906468,0.8803097186488782,0.502632714768066,0.6208114980557743,VR
13,0.7682799567944921,0.47133132787122667,0.49161335343857004,0.4666490079280331,0.3563711625840803,0.6399968103198473,0.54882431386965,0.7654041401844955,0.7154433356860378,VR
14,0.10823038522120898,0.37297777966101275,0.756378044996312,0.5912607241542139,0.7227978323444143,0.6270720942613224,0.9937636078428592,0.6219629081769037,0.1815373403209033,VR
15,0.2573369715032181,0.30124155948820885,0.46069856272231613,0.4940659073585414,0.6525254623366904,0.48312525136707696,0.8779368937869744,0.8197155902551744,0.8013416735168737,VR
16,0.47949398780761054,0.6324260138139335,0.7047219017902535,0.3623463799662213,0.23552963825313566,0.3932502450864239,0.35777230926909087,0.28198208137040237,0.5353537563319509,VR
17,0.11275356296805406,0.24738595020978194,0.25175100358289537,0.5155735945305655,0.9763072133837988,0.6855359192041421,0.3943025721960517,0.646991692327962,0.46924601495013596,VR
18,0.13531600228467988,0.43880778530650544,0.376044894506238,0.9868583335174066,0.7800175660111973,0.1890421578849294,0.3240551162115157,0.6689926734064742,0.6226314002788106,VR
19,0.7089978806674779,0.2270321628796942,0.9148477206461324,0.467158248577469,0.07547410010483191,0.36680090958388467,0.25875744846119497,0.6114077606624713,0.36467511286251364,VR
20,0.2960185589796831,0.3259600567051998,0.33435975430703435,0.26721888522708226,0.5014292970031864,0.6224948792993006,0.005180172661688465,0.8842768891024035,0.20863345341979056,VR
21,0.9926129429779422,0.6778313371427224,0.26669333136457263,0.1530592098221869,0.4375487309448558,0.9130622935102155,0.008568619179045833,0.5888105380055151,0.6645598982884126,VR
22,0.6077165239199664,0.47853183550990086,0.43947616600598083,0.3192736109428632,0.03552656583439162,0.21915425997905957,0.3297766629493931,0.4737024618890111,0.24451033402026767,VR
23,0.8790201750179952,0.8226872655416162,0.8732185229874198,0.36463423165104425,0.8918124537133101,0.6467581177055161,0.42630181475221707,0.833863096994697,0.5177246450565982,VR
24,0.8982600930560969,0.6803504745161293,0.9147619073932572,0.7825289326377779,0.8329283076491608,0.32665312097389654,0.06996625710921611,0.3585533202449134,0.6749269510923209,VR
25,0.8706029351587696,0.8809148919269139,0.14261003916893922,0.8825004440204848,0.9381741950580914,0.46662946583382714,0.5463598050852192,0.40576851540651093,0.6640041244457039,VR
26,0.7736356904859563,0.09445535612339573,0.20772732479186673,0.237557073543761,0.8046604685663464,0.03636242891920971,0.30243358348879124,0.45458263419342526,0.3120933663496376,VR
27,0.364572577825964,0.267851767592838,0.6219734953727116,0.4077440183233171,0.8507028267395085,0.900618613827435,0.06610838983924927,0.8905745713669075,0.03273165614196527,VR
28,0.9391237966553659,0.6559306959598257,0.7348558027167368,0.3071601144381976,0.10806030372401498,0.35361334578915793,0.23440177356494907,0.44034759140477786,0.11024815799475851,VR
29,0.39799125396072854,0.1747782165449817,0.9828266866628792,0.6232738572704157,0.9457533256902153,0.8179235107711234,0.27408863548356976,0.15572355219611622,0.4483489700897767,VR
30,0.6986219130444399,0.07390375432302276,0.9084499715307724,0.8833591525019331,0.18684500336022225,0.14654218073695746,0.5256392063419082,0.5652113362010267,0.2923643625900987,VR
31,0.7430645445141673,0.22226247172757474,0.9038054253106722,0.013383657175637054,0.7478149781446254,0.163372634151829,0.20849296900945624,0.1368286668168911,0.25670300827564185,VR
32,0.3473218647237256,0.9784062018481778,0.8473266492398692,0.3124777341679029,0.048227301184051274,0.5665189981313733,0.8477349801828682,0.6347434279017812,0.6775638657013063,VR
33,0.7209989500020944,0.20739817283726392,0.49123271676736313,0.5044217924872095,0.23656685044025827,0.3657967118066068,0.5402320319090126,0.9415929931970629,0.560629397094071,VR
34,0.49183872545424034,0.5546798347035375,0.4648609289035941,0.05854382158623139,0.07513231295212974,0.30907127890005726,0.5107173779824806,0.0484970334481325,0.7199851653414273,VR
35,0.41210247273599654,0.7198172068665641,0.6080012657752802,0.9043740029334633,0.25551203449652427,0.0932545434349864,0.48129993835667273,0.2850462456001145,0.38785654645292156,VR
36,0.6504588975608433,0.5964948170378108,0.9928187558849757,0.08581509333158255,0.5216479634292441,0.9649425428970136,0.021488013443238807,0.4000330273914552,0.2200144895957169,VR
37,0.27986450892469095,0.9801928335133057,0.8020489728415613,0.1500082534006879,0.5681174207915791,0.5444019034410665,0.43584639173909057,0.4724360479179689,0.5442080010076725,VR
38,0.48450678975281636,0.42339001789045283,0.10292532056706316,0.48943383341214997,0.7239738732061065,0.6944643721686542,0.3758517272481927,0.528124411797457,0.880247867948006,VR
39,0.6177820736166536,0.7060009128213828,0.5085504868846175,0.6640877140874241,0.7205089306335736,0.7161322931029153,0.035690480370718536,0.9687451826950951,0.02556922479357926,VR
40,0.8903475138471468,0.5362111580245228,0.8107278043107203,0.5955306000755692,0.13993698018318745,0.6103852148574322,0.7505466900287365,0.09295764874861578,0.29676096268933627,VR
41,0.512054072219782,0.7576665203694891,0.3112452849941407,0.09715841813258097,0.6620756161325734,0.06992321277831792,0.5394379332243237,0.6827580750870248,0.9158338971882746,VR
42,0.789595641074173,0.9405430043286354,0.902793743587284,0.39037463966789654,0.9496360287446938,0.7752733802798741,0.44771475748210454,0.6774913594949677,0.050297312364220415,VR
43,0.417769567861757,0.2574600462357556,0.29452003258050297,0.49097415741157024,0.4927457479362414,0.5711131002429745,0.5159031327694018,0.21254125014660563,0.35181573260405297,VR
44,0.7365833452896503,0.2239320445818761,0.5389866003766275,0.9646715916125194,0.8128819581108023,0.21254601668256046,0.6655112554917118,0.9117550842909233,0.29501733388234097,VR
45,0.4074893544035726,0.6702378741497934,0.5595044300768668,0.11532095065812786,0.8798761576133532,0.24550751427697215,0.4369970779283101,0.4302803334890404,0.7579630586176208,VR
46,0.5305805602178983,0.7671345066679912,0.786763307023895,0.8959227122915429,0.34986126049215904,0.26555617776338325,0.498952231279596,0.1424273655814099,0.3687324515012468,VR
47,0.17046283228064407,0.7830352340966535,0.824347550657011,0.3715215423713849,0.18798449748552437,0.7119940327166658,0.916468761231478,0.01884291134506333,0.014187300202641695,VR
