time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
1,0.5378210579958851,0.1994591418611924,0.8403547409539681,0.6094176228320836,0.09127681367426088,0.7139994440871567,0.6643988056074427,0.814526211467442,0.0520291649072524,VR
2,0.5281476641714152,0.6847995402057316,0.19132127176843994,0.4537912291603712,0.6063667620764052,0.4899831872047056,0.8293538748120108,0.3070478862890661,0.026567692869182924,VR
3,0.8626109679099583,0.17355424730852154,0.09361101025837548,0.32859703077923064,0.41241056495803363,0.8899450565266461,0.6158315294798498,0.026681401019169382,0.6186998078068074,VR
4,0.9487788537065326,0.02498360660236032,0.48715309984748234,0.265835953741818,0.966097798885849,0.2852461727652671,0.6055384477807761,0.82195848255726,0.9547520021241998,VR
5,0.09916191410624398,0.22291879951404192,0.16185415778431167,0.057095713994060326,0.24806402837737862,0.4150534041257937,0.6026428539136279,0.5952082145466309,0.01840106315231227,VR
6,0.052599701141826105,0.0018035983424947721,0.22566099203108614,0.9477843957159673,0.8774005915601498,0.33851995321923256,0.9854466392460239,0.23697071741798714,0.7506743853193145,VR
7,0.6989002423797892,0.6832174867485574,0.14503139171027446,0.32476719013371036,0.012018288198373472,0.3946940440059349,0.4280845380559608,0.14596187975098407,0.7452006951504425,VR
8,0.16654354746787114,0.258564437640207,0.6673780884304176,0.5546025747343083,0.00021228252697358396,0.9825151901128347,0.5648523961960275,0.3123109585374192,0.18713030370904393,VR
9,0.33169376213109514,0.06116000222394902,0.5948097639279368,0.6786055182889761,0.7301991987342906,0.08002669133948803,0.9449264689360232,0.22627915719824832,0.3345542428452889,VR
10,0.5133473265258321,0.9797577898930607,0.9383105748056786,0.8649598583152392,0.8634236418746537,0.5348561112033908,0.9037243392067771,0.007241388730083731,0.6309665257494145,VR
11,0.32330468917372424,0.21251390844911988,0.523731329574388,0.5730359145510925,0.7582761687796328,0.6364538319428751,0.23374086610375366,0.9684823088341957,0.09489788949483946,VR
12,0.8331069894758785,0.5304969976559603,0.5860205431579757,0.9480589960041793,0.20964258919030898,0.6924956924734326,0.8845713262705457,0.17845151198875908,0.39437093976325743,VR
13,0.18069236856278614,0.24226672306018338,0.2930700811442519,0.4664225235890803,0.03181242224231884,0.4043452677086974,0.8231879174478437,0.8433479956631855,0.08408967388591049,VR
14,0.3004305977307141,0.03611706077358667,0.03424299342280912,0.15263350731380287,0.5677303289319262,0.7748755956540457,0.2184833192407123,0.5532663968539722,0.6168608539183804,VR
15,0.7833563720345679,0.50325498402746,0.6471225079435915,0.5476009252188743,0.2861091090012423,0.5517628277403308,0.32455318089527796,0.5982528826864053,0.34879122179150135,VR
16,0.550711271253285,0.37818330515636844,0.4048925160726552,0.4199833584801004,0.16390990228496927,0.04394975530032963,0.6173292148969891,0.74883839665307,0.4611786010006059,VR
17,0.697962846816917,0.7101773203428774,0.30800225695749006,0.5117036058633317,0.8316641714519035,0.8703701946606168,0.5927063710381284,0.29376823771639604,0.2795449919297929,VR
18,0.024053390464881308,0.579716702067537,0.7179050464769545,0.7217388580530711,0.6570845074841918,0.7909311226128505,0.45032372752797833,0.14658981825056838,0.8405508784197733,VR
19,0.7103434770244855,0.3184127351079995,0.34205010048391615,0.08077755640509687,0.4991708007955773,0.9272605508692772,0.913115116834542,0.857838920653234,0.4247236055793725,VR
20,0.6155200129769973,0.7783124029886486,0.8040363198821047,0.8572010930461118,0.6456940914700583,0.6379822675403851,0.9660191387028996,0.3903696898335781,0.7525636111336436,VR
21,0.9940582519460139,0.2121738002667175,0.40177301689037703,0.4376441461652242,0.8634991580398993,0.2146543128071462,0.9218333431896786,0.02853557721935973,0.5808721805115682,VR
22,0.9810865190782743,0.3366028087955497,0.4384879954316456,0.3294503290205112,0.4194701819652056,0.7921389986076878,0.8077845608289544,0.11345388224776798,0.17127069663016203,VR
23,0.05068108439656316,0.197507781219169,0.22943584062910194,0.2774565458802216,0.058597627218787696,0.793594475311259,0.31374089533398897,0.725151101325768,0.8274068808463387,VR
24,0.33132463354128383,0.8768857387987518,0.8954404551340709,0.7753970045332585,0.5954142778290119,0.8562163576740527,0.9825013281627204,0.5293038567695509,0.34399673113160045,VR
25,0.08479144956174656,0.15581093873969898,0.09547262182064364,0.06734015528182402,0.5247228319851658,0.607186951357891,0.40415360844971904,0.2264042932583754,0.5981289150776076,VR
26,0.19694402662621402,0.9161916600270436,0.2915066032384467,0.5573147890061094,0.8144452091410823,0.7892280381804924,0.9676208781818542,0.4865299381984082,0.46215545612440057,VR
27,0.45641202609087983,0.3229451473698325,0.9431464351350802,0.19693120636095152,0.10761704595295607,0.6028058731578005,0.6365108312691486,0.7250615573023922,0.0021493993288150826,VR
28,0.6351626185578295,0.21658513244972877,0.07932904443743516,0.1227110679942166,0.18841075632621562,0.15142703014810366,0.47711685663336434,0.6574239391054778,0.32062404246223775,VR
29,0.6653508889968011,0.04727959194355513,0.2901788605868799,0.4028603798499897,0.5476785563433245,0.776449221378358,0.3302296771794766,0.09443402001547418,0.09404511395084403,VR
30,0.6870854484335995,0.6867384427433812,0.08133572462472949,0.19780962467670682,0.6380098453518233,0.7658536326632379,0.7104382648354605,0.7391645386171353,0.7248932382591033,VR
31,0.31705755998428886,0.21223090774019238,0.8811516124478879,0.5987680895181695,0.9306342983312886,0.40526242414036284,0.5217108178905134,0.6100508347203211,0.023558449499137546,VR
32,0.03586304174147159,0.8643741082772523,0.2859862601100438,0.010380094747163282,0.16607274208361678,0.49319396343532984,0.6952676140471605,0.2861358025023668,0.7014544633645576,VR
33,0.45158522897894915,0.4656078974150909,0.43722726389519884,0.17674445389863314,0.5535149889029667,0.7248944694720297,0.7756563090897212,0.10668393344239002,0.9237018979405567,VR
34,0.5966925320288866,0.008434413224744253,0.1885753093943413,0.6742853934141427,0.4279999063419895,0.9045897132973929,0.44414392321227236,0.1262275009736803,0.4315210677413983,VR
35,0.6492551179646145,0.4494547453832767,0.37029639098416356,0.18579459027236578,0.05338553021333381,0.31268276640724135,0.9343498510906612,0.5100843429108862,0.22175308785349823,VR
36,0.6259668741240757,0.14350107453914596,0.8533146084904906,0.9816075559594677,0.49986094943245096,0.5543417366269434,0.5113520935251855,0.28461359816205756,0.02317373165570291,VR
37,0.14969242558850004,0.6197986903906482,0.2638022918696443,0.448740570406715,0.9181601946198451,0.1111101265939386,0.09308820220750735,0.8574816768061703,0.8594955375090486,VR
38,0.8176651801354287,0.8619867182680596,0.4758808883144058,0.7874232226043046,0.40337896608112467,0.7702664731768468,0.08349386659029934,0.8947170949468188,0.47142854391505395,VR
39,0.8972372790048087,0.7998660274688696,0.6185582544652072,0.6686188519766911,0.15491364368928695,0.8317019950131275,0.8562258131695039,0.5588313459928247,0.36716434596769754,VR
40,0.8165916206009695,0.9994675404759675,0.8920219919148435,0.7358326167251852,0.5337237926766552,0.8731306520802613,0.38740782652840666,0.3898949672182134,0.03123230789415965,VR
41,0.8149131230774717,0.8161739675492665,0.5000228040547543,0.45734960537946845,0.9740350634859919,0.35810445656571865,0.3516034709372182,0.23208791612637414,0.8048058264699542,VR
42,0.27910526202189934,0.21925376847212963,0.33942818443980016,0.8212638219741892,0.43163341805354905,0.11117455479713567,0.3029548472178032,0.7383019399372184,0.27488861493823846,VR
43,0.0011451501874649717,0.29094526037341906,0.9955397905336725,0.9208793748325744,0.6869541441380447,0.4582823458862061,0.09756591654588098,0.3327796866163616,0.19665865011959327,VR
