time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
1,0.39748270352827986,0.028350917923835373,0.9037109196919025,0.4346417883145697,0.3313012135870922,0.9526041356274912,0.8330853059478902,0.8353815849869648,0.7184444454713078,VR
2,0.2333209931061172,0.8355367198171497,0.7078644288875022,0.4110663151276279,0.19118469806805405,0.027834085087323657,0.59873155918727,0.7994492654929797,0.4759515237586144,VR
3,0.05833221506881092,0.41317133587700516,0.4106465811883143,0.6499585418309307,0.15614131597821956,0.1846722585324958,0.3104881772209258,0.206305155391735,0.007672809156048399,VR
4,0.28018019589189336,0.41903059772063456,0.579533563106945,0.4035655548440862,0.6595716548957279,0.9172357015964566,0.10993304045102115,0.24653281347692924,0.8894477811619332,VR
5,0.11566437142199837,0.520070231883408,0.009882265042692517,0.12213518189489891,0.012927623128685117,0.6087785169103151,0.3739348002538766,0.6363029642008858,0.40394133467261006,VR
6,0.3070795946802175,0.8308349952096441,0.03648289830226159,0.8386897931402096,0.8024468179848254,0.9165988901308023,0.014510809465998808,0.6894646968346567,0.7565383747553227,VR
7,0.8585472527116133,0.9172365672228048,0.054158923056420116,0.8016295721802339,0.7390170871002241,0.13597880923545946,0.3621684475075142,0.720898918865105,0.6990771062251616,VR
8,0.24007798626806576,0.18675300439047415,0.9719358721058843,0.354971780622357,0.26627107921201276,0.9873041943746078,0.43223076081493195,0.05404540019815274,0.700821225457399,VR
9,0.5691701090173256,0.3817498610507296,0.2619006898454248,0.26824761181478407,0.19926103329384715,0.866574952523755,0.6528858398266579,0.5839874145723208,0.6478811236728587,VR
10,0.05266418759080094,0.1364030980849894,0.21007909981491368,0.6902863744958858,0.2339026832545973,0.475562823371957,0.7379744345528688,0.2586265471094903,0.666911372730877,VR
11,0.9534591580245622,0.46573021133659553,0.7399708347103643,0.07614682985137189,0.35737550248713423,0.1323263513716988,0.5429418031777129,0.06268714188656921,0.6744520792935185,VR
12,0.9145932250128511,0.3202334033364893,0.12542855774708284,0.3286107403309848,0.2551935175470865,0.6292442975216206,0.08754067641975138,0.9709499744118664,0.030633195732017726,VR
13,0.23565720700581405,0.8816867867308678,0.09308880459579372,0.19172452211504354,0.5763101157452089,0.3455379828869616,0.623233794279688,0.7638073671286257,0.9957995314731856,VR
14,0.7808795399458913,0.794539794931855,0.28990703397046025,0.23199347727431552,0.6191422653274382,0.668835323938977,0.18891720009818636,0.6537475410962256,0.4687607039997762,VR
15,0.9576443308433241,0.3549786850727258,0.07639676107646909,0.8868962712839994,0.3153931029792879,0.0226696220021666,0.9140721925760591,0.6893580898264103,0.6823236792364449,VR
16,0.010065297063223233,0.46812443826243677,0.4162107599772592,0.849562807152941,0.2843399288695496,0.8648904292524774,0.4655321897232426,0.0623953847564529,0.7210738915321181,VR
17,0.7652410906708493,0.3305754585442131,0.14011865593289874,0.4916321859099373,0.2634834189362315,0.9744585620156225,0.11999512024626424,0.9487815075083064,0.6614113697157101,VR
18,0.8060013015950319,0.6185687594848872,0.6656979598966409,0.805079669925292,0.03326437146560024,0.901389556663107,0.24224583312586656,0.8434588594293604,0.13249024707053358,VR
19,0.5331180151031314,0.7255436834421526,0.34512804614982373,0.2625184654773951,0.46214149136051286,0.3294287195571586,0.6864584731508089,0.9198467862352119,0.7603242308064289,VR
20,0.7087032421642662,0.04659964806795136,0.6775128783961776,0.09303278630734468,0.8972810144432737,0.30934732653120356,0.49086043416618863,0.8007078050268414,0.5946209332714463,VR
21,0.9966026824096614,0.545342267571576,0.5361223659059939,0.33388420888239756,0.24442350390981782,0.20537906398955053,0.6060500880158664,0.2321245150890655,0.2580847244927531,VR
